11423,10532,album relaxing refreshing making album dylan fan treasure consider par releases within roughly last 15 years sounding timeless say alternate 1 song album ' time mind tempest love theft track compliments previous album releases carving ' secret reserve vibe making enjoyable one ears open ' ve fan dylan 21 years even though ' ve seen 6 times live far cd record catalog treasure artist said give album ten ten stars possible comparisons sake give tempest 7 10 hesitant even buy album ' m ashamed say wasn ' feeling reading album covers sinatra ' playground mess well fool getting album months release instead preordering vinyl like hopefully album treated historic breathtaking alongside modern times many others ' remarkable,5
573,3461,song great one won ' go wrong ' good rocking song ' worth money,5
8998,1853,purchased song family member likes,5
5265,3308,great song,5
6992,2905,great song,5
8042,1758,upbeat easy going song first heard jim carrie movie researched surprise amazon,5
13373,2754,love,5
14138,9033,love song,5
11460,10665,whole album good 9 year old son loves listen ' going sleep night cannot specifically remember individual song know generally find music cd relaxing enjoyable recommended apologies repeating review song downloaded song individually worked cost effective,5
9615,8779,love song beat great song listen dance good jam day enjoy,5
12663,8456,came songs rihanna ' latest album unapologetic honestly absolute low points life career heard even went back man abused grammys chris brown dating must honestly say made absolute low life also shown music well pour second single unapologetic album absolutely one mediocre songs ever made really didn ' drive voice instead attempt drive vice really found worse mostly ballads done exception hate love rifts seemed soft striking fact made like purr cat growl tigress really needs hard look voice makes another poor song song d,2
12009,3297,remains old days,5
13408,4504,lol guy look like spanky little rascals,5
1123,3942,love older country music,5
11920,7894,came song fun,3
12663,3193,music 70 ' today shown definitive effect hear radio television today although times see past something better future case acts putting music musicals like billy joel movin ' john lennon ' music short lived imagine also happened earth wind fire recently catalog great songs showcased upbeat broadway show hot feet still proven music hasn ' forgotten public collection music also forgotten either earth wind fire greatest hits single disc reflection group 1970 ' hey day tracks still shown true guilty pleasures today songs collection still stand today sound better collection album includes classics like standard shining star soulful elequent love gone fantasy funky upbeat september let ' groove delightful listen still stand weel essence disco soul funk r b although shame group hasn ' captured back 70 ' earth wind fire still great listen today 1998 greatest hits truly really definitive record absolutely recommend whole lot anybody wants shining star album cover b songs b price b remastering overall b,4
11103,9976,love album let every lover get,5
15484,9104,love music,5
13946,273,heard radio day add collect,5
12663,6218,came honestly singers right simply touch heart aren ' gimmicks fancy gloss simple voice soul colbie calliat honestly one since broke couple years ago coco really made great strides singer songwriter latest single fallin ' honestly simple mellow song really quite relaxing follows well strength hits like bubbly recent duet lucky jason mraz score eager see colbie ' next record shine well sparkle song b 1 2,4
3603,6919,album excellent buy lots songs 99 precise good listening music enjoyable season,4
9432,9172,love song always reminded animal abuse commercial,5
13409,2433,great addition party dance music fun listen great dance,5
8137,7453,great song played enough stuck head went read book made reference made remember want disappointed rendition,4
1250,8168,love artist every song know far meant something also special ny day also,5
2877,9185,song catchy uplifting nevermind slight copy sara berellous song still good buy today,4
1309,6218,love voice,5
106,212,classic rock n roll tune surreal idea major tom floating away die void space alone sad tune extremely good david bowie certainly one underrated musicians music ' m huge fan diamond dogs work album another one phenomenal,5
16270,8541,one favorite albums time honestly wish could get hands physical copy regional best,5
8755,5434,guthrie better,3
5390,2801,really ' like,5
3333,10577,love beat,5
2555,8983,absolutely awesome,5
14655,5008,great song,5
4670,1302,covering terrible movie version also enjoyable makes want wear cowboy hat,5
10597,1727,2 pac knew tell story music must buy cd,5
9329,640,love love love love,3
4682,8418,great read,5
3534,1683,great song,5
1482,9291,good song encountered issues downloading song sound quality expected recommended,5
2587,8690,fred hammond done agan love song ' wait purchase whole cd fred hammond always make hits one,5
2803,7017,one favorite songs,5
4628,8473,great album songs awesome favorites warrior crazy kids dirty love supernatural matters beautiful life gold trans alive like songs favs,5
5535,6355,simply great music,5
10921,4159,love song,5
11035,4109,one lovely ballads tempo songs ever written like china doll baby hides fear embraces beauty high wire metaphor life ' obstacles amazing imagery even powerful delivery songstress melissa manchester melody lyrics float air time space ' cry loud learn keep hidden ends song ' beginning line baby cried day circus came town one moment really transform life watershed transformative moments ensconced song pure passion,5
11530,7875,think old songs hear another one say ' ve got buy one okay love one like oldies,5
